1,202203.20220514.215951842.243.png,0,417,83,844,509,1,-1,scallop,1
2,202203.20220514.215951842.243.png,0,557,81,770,294,1,-1,scallop,1
3,202203.20220514.215951842.243.png,0,737,27,920,210,1,-1,scallop,1
4,202203.20220514.220113201.683.png,0,270,458,428,616,1,-1,scallop,1
5,202203.20220514.220113201.683.png,0,261,762,458,959,1,-1,scallop,1
6,202203.20220514.220113201.683.png,0,0,695,111,827,1,-1,scallop,1
7,202203.20220514.220113201.683.png,0,610,558,670,618,1,-1,scallop,1
8,202203.20220514.220113201.683.png,0,1805,165,1935,313,1,-1,scallop,1
9,202203.20220514.220113201.683.png,0,1870,548,1915,593,1,-1,scallop,1
10,202203.20220514.220113201.683.png,0,862,146,929,213,1,-1,scallop,1
11,202203.20220514.220113201.683.png,0,1005,1082,1052,1130,1,-1,scallop,1
12,202203.20220514.220113201.683.png,0,1421,1070,1454,1103,1,-1,scallop,1
13,202203.20220514.234705226.13068.png,0,742,1099,851,1208,1,-1,scallop,1
14,202203.20220515.043638266.14618.png,0,1708,787,1888,966,1,-1,scallop,1
15,202203.20220515.043638266.14618.png,0,1710,789,1889,968,1,-1,scallop,1
16,202203.20220515.045258301.20214.png,0,667,589,806,729,1,-1,scallop,1
17,202203.20220515.045947151.22561.png,0,1020,198,1152,330,1,-1,scallop,1
18,202203.20220515.052305240.30497.png,0,193,107,297,211,1,-1,scallop,1
19,202203.20220515.070142095.64353.png,0,133,87,176,131,1,-1,scallop,1
20,202203.20220515.075625611.83253.png,0,708,579,856,728,1,-1,scallop,1
21,202203.20220515.075917986.84253.png,0,466,35,589,158,1,-1,scallop,1
22,202203.20220515.075917986.84253.png,0,475,34,596,156,1,-1,scallop,1
23,202203.20220515.084733740.100754.png,0,1507,210,1696,399,1,-1,scallop,1
24,202203.20220515.084733740.100754.png,0,1500,209,1696,406,1,-1,scallop,1
25,202203.20220515.090638286.107256.png,0,492,88,619,215,1,-1,scallop,1
26,202203.20220515.135443559.58928.png,0,1032,228,1169,365,1,-1,scallop,1
27,202203.20220515.135703301.59728.png,0,1253,788,1365,901,1,-1,scallop,1
28,202203.20220515.224949946.9971.png,0,1033,267,1166,400,1,-1,scallop,1
29,202203.20220515.225625872.11859.png,0,789,558,914,683,1,-1,scallop,1
30,202203.20220515.225635943.11909.png,0,487,133,629,275,1,-1,scallop,1
31,202203.20220515.225948266.12832.png,0,157,485,268,596,1,-1,scallop,1
32,202203.20220515.232534316.20243.png,0,1082,26,1190,135,1,-1,scallop,1
33,202203.20220515.232534316.20243.png,0,1085,38,1187,141,1,-1,scallop,1
34,202203.20220516.011608131.266.png,0,1080,783,1188,892,1,-1,scallop,1
35,202203.20220516.011608131.266.png,0,1083,802,1183,902,1,-1,scallop,1
36,202203.20220516.050523276.67419.png,0,611,343,708,441,1,-1,scallop,1
37,202203.20220516.061733697.6823.png,0,861,388,989,516,1,-1,scallop,1
38,202203.20220516.063943657.13223.png,0,708,1069,831,1192,1,-1,scallop,1
39,202203.20220516.063943657.13223.png,0,408,677,536,805,1,-1,scallop,1
40,202203.20220516.064014470.13373.png,0,514,646,627,759,1,-1,scallop,1
41,202203.20220516.064014470.13373.png,0,515,646,629,760,1,-1,scallop,1
42,202203.20220516.080637371.38525.png,0,1428,1111,1529,1212,1,-1,scallop,1
43,202203.20220516.082147039.42925.png,0,255,671,401,817,1,-1,scallop,1
44,202203.20220516.085313029.52170.png,0,0,745,95,875,1,-1,scallop,1
45,202203.20220516.092206773.60510.png,0,796,604,921,728,1,-1,scallop,1
46,202203.20220516.092206773.60510.png,0,803,612,925,734,1,-1,scallop,1
47,202203.20220516.095257668.4333.png,0,920,100,999,178,1,-1,scallop,1
48,202203.20220516.095257668.4333.png,0,912,90,999,177,1,-1,scallop,1
49,202203.20220516.095510786.4983.png,0,27,521,175,670,1,-1,scallop,1
50,202203.20220516.095510786.4983.png,0,1534,799,1662,927,1,-1,scallop,1
51,202203.20220516.095510786.4983.png,0,1386,652,1514,779,1,-1,scallop,1
52,202203.20220516.095531125.5083.png,0,879,866,959,946,1,-1,scallop,1
53,202203.20220516.095531125.5083.png,0,322,180,414,272,1,-1,scallop,1
54,202203.20220516.095531125.5083.png,0,302,818,398,914,1,-1,scallop,1
55,202203.20220516.100418759.7634.png,0,854,236,967,349,1,-1,scallop,1
56,202203.20220516.100418759.7634.png,0,845,235,963,353,1,-1,scallop,1
57,202203.20220516.100932319.9134.png,0,1295,202,1407,314,1,-1,scallop,1
58,202203.20220516.100932319.9134.png,0,1290,202,1412,325,1,-1,scallop,1
59,202203.20220516.101057305.9534.png,0,503,929,591,1017,1,-1,scallop,1
60,202203.20220516.101118854.9634.png,0,662,1011,800,1149,1,-1,scallop,1
61,202203.20220516.101818746.11637.png,0,671,838,768,935,1,-1,scallop,1
62,202203.20220516.102825727.14537.png,0,7,885,114,992,1,-1,scallop,1
63,202203.20220516.102825727.14537.png,0,613,679,745,811,1,-1,scallop,1
64,202203.20220516.103153961.15537.png,0,146,173,269,296,1,-1,scallop,1
65,202203.20220516.103204434.15587.png,0,121,840,232,951,1,-1,scallop,1
66,202203.20220516.103255989.15837.png,0,585,858,714,987,1,-1,scallop,1
67,202203.20220516.103646174.16937.png,0,164,504,311,650,1,-1,scallop,1
68,202203.20220516.103747799.17237.png,0,1075,549,1170,644,1,-1,scallop,1
69,202203.20220516.103747799.17237.png,0,1644,583,1758,696,1,-1,scallop,1
70,202203.20220516.150858953.60444.png,0,1409,607,1561,759,1,-1,scallop,1
71,202203.20220516.154413720.70604.png,0,896,588,1025,717,1,-1,scallop,1
72,202203.20220516.154525414.70954.png,0,306,328,444,466,1,-1,scallop,1
73,202203.20220516.154638720.71304.png,0,1336,1096,1474,1215,1,-1,scallop,1
74,202203.20220516.154804713.71715.png,0,920,581,1030,690,1,-1,scallop,1
75,202203.20220516.154804713.71715.png,0,64,345,192,474,1,-1,scallop,1
76,202203.20220516.154814983.71765.png,0,140,949,255,1064,1,-1,scallop,1
77,202203.20220516.154814983.71765.png,0,1174,45,1297,168,1,-1,scallop,1
78,202203.20220516.154949233.72215.png,0,390,794,483,887,1,-1,scallop,1
79,202203.20220516.154949233.72215.png,0,67,1051,163,1146,1,-1,scallop,1
80,202203.20220516.154949233.72215.png,0,75,1056,163,1144,1,-1,scallop,1
81,202203.20220516.155501986.73715.png,0,763,281,887,406,1,-1,scallop,1
82,202203.20220516.155501986.73715.png,0,15,569,139,694,1,-1,scallop,1
83,202203.20220516.155523132.73815.png,0,1496,21,1601,126,1,-1,scallop,1
84,202203.20220516.155523132.73815.png,0,1297,773,1400,876,1,-1,scallop,1
85,202203.20220516.155949970.75100.png,0,757,241,894,378,1,-1,scallop,1
86,202203.20220516.160738598.77119.png,0,576,982,704,1110,1,-1,scallop,1
87,202203.20220516.172634017.100000.png,0,574,453,711,590,1,-1,scallop,1
88,202203.20220516.201556940.13665.png,0,1247,582,1344,679,1,-1,scallop,1
89,202203.20220516.201556940.13665.png,0,1251,586,1344,679,1,-1,scallop,1
90,202203.20220516.230355269.62624.png,0,85,236,200,351,1,-1,scallop,1
